=====================================================================================================================================
=====================================================================================================================================
| CIPHER NAME                      | 1KB ENC    | 1KB DEC    | 10KB ENC   | 10KB DEC   | 100KB ENC  | 100KB DEC  | KEY      |
=====================================================================================================================================
| CaesarCipher                     | 0.000997   | 0.000865   | 0.003848   | 0.004900   | 0.014648   | 0.009446   | 5        |
| GromarkCipher                    | 0.000845   | 0.000405   | 0.001392   | 0.001968   | 0.012091   | 0.015834   | HACKER   |
| ShiftCipher                      | 0.000362   | 0.000646   | 0.001567   | 0.001022   | 0.002746   | 0.004510   | 5        |
| Gaderypoluki                     | 0.000699   | 0.000922   | 0.001591   | 0.001611   | 0.004072   | 0.006501   | HACKER   |
| KeyedCaesar                      | 0.000338   | 0.000739   | 0.001176   | 0.001598   | 0.003458   | 0.004555   | 5        |
| LinearSubstitution               | 0.000929   | 0.000538   | 0.001308   | 0.001339   | 0.005932   | 0.006376   | HACKER   |
| BeaufortCipher                   | 0.001675   | 0.000391   | 0.001967   | 0.001986   | 0.016618   | 0.003317   | HACKER   |
| Kasumi                           | 0.000222   | 0.005975   | 0.000291   | 0.000358   | 0.001853   | 0.003497   | HACKER   |
| DraconianShift                   | 0.000211   | 0.000259   | 0.000445   | 0.001007   | 0.005931   | 0.006400   | 5        |
| TapCode                          | 0.000593   | 0.000227   | 0.000496   | 0.001075   | 0.005275   | 0.004560   | HACKER   |
| SHABasedCiphers                  | 0.000234   | 0.000250   | 0.000501   | 0.000676   | 0.006660   | 0.004718   | HACKER   |
| KasiskiSystem                    | 0.000300   | 0.000213   | 0.000440   | 0.000648   | 0.003396   | 0.004480   | HACKER   |
| InversiveCipher                  | 0.000275   | 0.000191   | 0.000369   | 0.000542   | 0.002698   | 0.003745   | HACKER   |
| Seed                             | 0.000252   | 0.000205   | 0.000437   | 0.000709   | 0.001916   | 0.003867   | HACKER   |
| ADFGVXCipher                     | 0.004556   | 0.001018   | 0.037171   | 0.018324   | 1.404755   | 0.327421   | HACKER   |
| Skipjack                         | 0.000125   | 0.000154   | 0.000272   | 0.000314   | 0.002339   | 0.003292   | HACKER   |
| BeaufortVariantCipher            | 0.000158   | 0.000146   | 0.000255   | 0.000394   | 0.001984   | 0.003297   | HACKER   |
| RandomSubstitution               | 0.000147   | 0.000170   | 0.000264   | 0.000383   | 0.001741   | 0.002299   | HACKER   |
| PigpenCipher                     | 0.000119   | 0.000140   | 0.000279   | 0.000398   | 0.002270   | 0.005924   | HACKER   |
| KeywordCipher                    | 0.001188   | 0.000394   | 0.002166   | 0.003193   | 0.020220   | 0.010997   | HACKER   |
| DancingMenCipher                 | 0.000189   | 0.000234   | 0.000343   | 0.002254   | 0.005366   | 0.005985   | HACKER   |
