==================================================================================================
| SL.NO | CIPHER NAME                      | ENC (SEC)    | DEC (SEC)    | KEY USED             |
| 1     | CaesarCipher                     | 0.000225     | 0.000347     | 5                    |
| 2     | GromarkCipher                    | 0.001416     | 0.000983     | HACKER               |
| 3     | ShiftCipher                      | 0.000852     | 0.000942     | 5                    |
| 4     | Gaderypoluki                     | 0.000995     | 0.001088     | HACKER               |
| 5     | KeyedCaesar                      | 0.000382     | 0.000688     | 5                    |
| 6     | LinearSubstitution               | 0.000404     | 0.000616     | HACKER               |
| 7     | BeaufortCipher                   | 0.000409     | 0.000609     | HACKER               |
| 8     | Kasumi                           | 0.000614     | 0.000658     | HACKER               |
| 9     | DraconianShift                   | 0.000709     | 0.000260     | 5                    |
| 10    | TapCode                          | 0.000215     | 0.000283     | HACKER               |
| 11    | SHABasedCiphers                  | 0.000547     | 0.000900     | HACKER               |
| 12    | KasiskiSystem                    | 0.000335     | 0.000687     | HACKER               |
| 13    | InversiveCipher                  | 0.000214     | 0.000255     | HACKER               |
| 14    | Seed                             | 0.000209     | 0.000233     | HACKER               |
| 15    | ADFGVXCipher                     | 0.004079     | 0.001343     | HACKER               |
| 16    | Skipjack                         | 0.000652     | 0.000539     | HACKER               |
| 17    | BeaufortVariantCipher            | 0.000444     | 0.000653     | HACKER               |
| 18    | RandomSubstitution               | 0.000247     | 0.000623     | HACKER               |
| 19    | PigpenCipher                     | 0.000222     | 0.000365     | HACKER               |
| 20    | KeywordCipher                    | 0.001496     | 0.001054     | HACKER               |
| 21    | DancingMenCipher                 | 0.000450     | 0.000518     | HACKER               |
| 22    | MyszkowskiTransposition          | 0.000620     | 0.000740     | HACKER               |
| 23    | BurrowsWheeler                   | 0.000588     | 0.000561     | HACKER               |
| 24    | NihilistCipher                   | 0.000267     | 0.000241     | HACKER               |
| 25    | ObfuscatedTransposition          | 0.000125     | 0.000239     | HACKER               |
| 26    | Simon                            | 0.000197     | 0.000588     | HACKER               |
| 27    | BealeCipher                      | 0.000771     | 0.000462     | HACKER               |
| 28    | TrithemeCipher                   | 0.000550     | 0.000506     | HACKER               |
| 29    | LogicalXORCipher                 | 0.000425     | 0.000669     | HACKER               |
| 30    | IndirectSubstitution             | 0.000522     | 0.000254     | HACKER               |
| 31    | NATOCode                         | 0.000163     | 0.000242     | HACKER               |
| 32    | Noekeon                          | 0.000344     | 0.000391     | HACKER               |
| 33    | Camellia                         | 0.000444     | 0.000362     | HACKER               |
| 34    | PrimeNumberCipher                | 0.000438     | 0.000490     | HACKER               |
| 35    | BurrowsWheelerCipher             | 0.000456     | 0.000472     | HACKER               |
| 36    | LFSRCiphers                      | 0.000482     | 0.000244     | HACKER               |
| 37    | LavarandCipher                   | 0.000162     | 0.000163     | HACKER               |
| 38    | NTRU                             | 0.000323     | 0.000654     | HACKER               |
| 39    | RC6                              | 0.000562     | 0.000453     | HACKER               |
| 40    | PolybiusSquare                   | 0.000546     | 0.001392     | HACKER               |
| 41    | ChaoCipher                       | 0.000428     | 0.000456     | HACKER               |
| 42    | HomophonicSubstitution           | 0.000362     | 0.000169     | HACKER               |
| 43    | MatrixCipher                     | 0.000123     | 0.000142     | HACKER               |
| 44    | LatinSquareCipher                | 0.000125     | 0.000114     | HACKER               |
| 45    | CardanGrille                     | 0.000135     | 0.000508     | HACKER               |
| 46    | LorenzSZ40                       | 0.000415     | 0.000410     | HACKER               |
| 47    | GronsfeldCipher                  | 0.000587     | 0.001061     | HACKER               |
| 48    | ECC                              | 0.000427     | 0.000474     | HACKER               |
| 49    | SPNNetwork                       | 0.000119     | 0.000634     | HACKER               |
| 50    | PortaCipher                      | 0.000185     | 0.000470     | HACKER               |
| 51    | OutofBandCipher                  | 0.000265     | 0.000452     | HACKER               |
